0,35,2024/12/13/[$LATEST]928a9e1127e042faba676d1f3a0066b4,54625,93,2,295319,18,4,0,0,0,154,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,195,3,1734051272796,7,1,3021080,3008,java-resize,us-east-1,7771.51,972,0,0,90881,24,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7887.51,116,13.44,1734051272680,3291876,108,fd8cbfcf-71e1-460c-bb37-13c7f8d82a72,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,39,0,1734049793
0,44,2024/12/13/[$LATEST]53c314bf534f48cfbecbcab300a5e84a,59182,134,2,358507,14,13,0,0,0,136,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,175,3,1734051272933,7,1,3020292,3008,java-resize,us-east-1,7772.13,963,0,0,91307,27,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7868.13,96,14.76,1734051272837,3291876,88,a2f09bcd-aef7-4ad4-9caf-439f355e6b62,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:dev,143,2,1734049478
0,16,2024/12/13/[$LATEST]f92f407fc5674f54833de0d0f20fef8c,55782,386,2,324273,111,10,0,0,0,142,2,63,0,0,14,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,203,9,1734051273128,8,0,3020852,3008,java-resize,us-east-1,7315.52,979,0,0,89765,113,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7941.52,626,11.0,1734051272502,3291876,618,a53f19ad-2b71-4a02-b5b1-e174ec44ee24,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:memor,62,3,1734049648
0,45,2024/12/13/[$LATEST]4b3d56749f7b4598b1bf8c55fc260d77,81182,81,2,621744,10,8,0,0,0,168,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,213,4,1734051272827,7,0,3020924,3008,java-resize,us-east-1,7861.13,973,0,0,91131,21,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7937.13,76,16.05,1734051272751,3291876,69,4a404855-44d9-4793-8c1b-c03d8ab356e6,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,112,0,1734048161
0,9,2024/12/13/[$LATEST]f2910837f33d4914a79006cfb908c132,40038,92,2,122961,13,3,0,0,0,133,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,179,3,1734051272855,6,1,3021440,3008,java-resize,us-east-1,7894.1,977,0,0,90897,24,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7987.1,93,16.13,1734051272762,3291876,86,0d21076d-834a-4e4b-bca7-8f69657c528c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:cpuse,2,1,1734050656
0,4,2024/12/13/[$LATEST]41a209d5a9f94a9791912287b6c48e1d,54599,100,2,282977,14,7,0,0,0,166,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,206,3,1734051272822,9,0,3019028,3008,java-resize,us-east-1,7918.66,982,0,0,91270,23,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},8016.66,98,15.32,1734051272724,3291876,89,253b5a06-e7fe-412d-939f-a094872d2b83,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:huget,61,1,1734049855
0,20,2024/12/13/[$LATEST]564f5c3a3c2b4b6c8856cb79a40207a0,43285,106,2,155603,17,12,0,0,0,151,0,63,0,0,12,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,204,5,1734051272967,8,0,3021664,3008,java-resize,us-east-1,7828.12,991,0,0,91522,443,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7955.12,127,13.82,1734051272840,3291876,119,95588498-0a2c-4576-afaa-53b3c80e2c02,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:hu,47,6,1734050492
0,10,2024/12/13/[$LATEST]20bfc156f0be45b79d4dd23a84e42346,40093,334,2,126777,99,8,0,0,0,160,1,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,205,7,1734051273188,7,0,3022104,3008,java-resize,us-east-1,7457.23,978,0,0,89930,246,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},8006.23,549,11.56,1734051272639,3291876,542,b5ceb8f4-635d-46b8-ad60-b13110a9a9a8,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,39,1,1734050636
0,43,2024/12/13/[$LATEST]53c314bf534f48cfbecbcab300a5e84a,58895,83,2,358493,13,13,0,0,0,136,0,63,0,0,9,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,170,4,1734051272828,9,1,3020796,3008,java-resize,us-east-1,7873.04,963,0,0,90865,25,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7963.04,90,15.77,1734051272738,3291876,80,a2f09bcd-aef7-4ad4-9caf-439f355e6b62,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:dev,140,3,1734049478
0,34,2024/12/13/[$LATEST]c59185dfd91143be95f5d89dd6c62924,40276,95,2,130309,14,4,0,0,0,107,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.90GHz - Model 63,144,2,1734051272900,5,1,3022340,3008,java-resize,us-east-1,7873.6,967,0,0,89796,30,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7966.6,93,15.87,1734051272807,3291876,87,b48796aa-5ae3-4fbf-99a2-167678018245,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:fr,2,0,1734050619
0,32,2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,48308,108,2,204134,10,3,0,0,0,136,0,63,0,0,15,0,AMD EPYC - Model 63,161,2,1734051272858,7,0,3015964,3008,java-resize,us-east-1,7905.74,974,0,0,93336,19,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7977.74,72,16.0,1734051272786,3291876,65,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,25,1,1734050250
0,14,2024/12/13/[$LATEST]5a9e410e873643899bee3a9c198b0244,49374,74,2,239421,17,8,0,0,0,152,0,63,0,0,14,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,194,4,1734051272878,6,1,3019604,3008,java-resize,us-east-1,7900.58,992,0,0,90346,23,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},8010.58,110,16.21,1734051272768,3291876,103,cf7da873-e442-49a1-b5bc-c2775e0c68d4,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,36,1,1734050073
0,47,2024/12/13/[$LATEST]4b3d56749f7b4598b1bf8c55fc260d77,81442,480,2,621755,131,8,0,0,0,169,2,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,217,8,1734051273559,6,1,3020672,3008,java-resize,us-east-1,7269.16,973,0,0,91631,524,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7990.16,721,7.37,1734051272838,3291876,714,4a404855-44d9-4793-8c1b-c03d8ab356e6,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,112,6,1734048161
0,21,2024/12/13/[$LATEST]53c314bf534f48cfbecbcab300a5e84a,59540,157,2,358525,14,13,0,0,0,137,1,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,179,4,1734051273053,6,0,3019764,3008,java-resize,us-east-1,7902.7,963,0,0,91755,442,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7999.7,97,10.46,1734051272956,3291876,91,a2f09bcd-aef7-4ad4-9caf-439f355e6b62,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:dev,145,1,1734049478
0,30,2024/12/13/[$LATEST]f2910837f33d4914a79006cfb908c132,40325,426,2,122975,114,3,0,0,0,133,2,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,183,8,1734051273482,7,0,3020660,3008,java-resize,us-east-1,7359.0,977,0,0,91350,521,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7980.0,621,7.63,1734051272861,3291876,614,0d21076d-834a-4e4b-bca7-8f69657c528c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:cpuse,3,0,1734050656
0,13,2024/12/13/[$LATEST]02525ec7d844496ba85fd0f7d1e8ff7a,41662,337,2,140400,116,4,0,0,0,144,1,63,0,0,8,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,178,5,1734051273367,6,0,3022340,3008,java-resize,us-east-1,7420.09,965,0,0,89691,114,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},8051.09,631,9.94,1734051272736,3291876,625,da642f01-d8a9-4c5c-bc59-73a0563d3a4f,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:huget,6,0,1734050568
0,41,2024/12/13/[$LATEST]2434e3b4f92b45eeb2b3f02178b45657,70703,336,2,497989,92,9,0,0,0,123,1,63,0,0,12,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,175,7,1734051273246,6,0,3020668,3008,java-resize,us-east-1,7514.32,1004,0,0,90682,93,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},8026.32,512,11.11,1734051272734,3291876,506,ce982072-5ae9-4088-89d8-9cda1f374679,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,42,0,1734048780
0,36,2024/12/13/[$LATEST]41a209d5a9f94a9791912287b6c48e1d,54861,414,2,282992,113,7,0,0,0,166,2,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,210,8,1734051273456,6,1,3018516,3008,java-resize,us-east-1,7372.7,982,0,0,91714,515,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7997.7,625,8.22,1734051272831,3291876,618,253b5a06-e7fe-412d-939f-a094872d2b83,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:huget,62,2,1734049855
0,48,2024/12/13/[$LATEST]166b90f57cd84f49b0b58cd9ff89d940,37818,9203,2,210704,144,3,4,0,0,98,58,63,0,0,7,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,82,119,1734051274510,73,1,3080860,3008,java-resize,us-east-1,6567.3,947,22,1,80733,8945,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},8319.3,1752,4.45,1734051272758,3291876,1678,21ef6d50-2250-4c1d-897d-9ee691a84018,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pi,24,6,1734050218
0,37,2024/12/13/[$LATEST]c45a4f8856f244959bc19add4cfe12ae,29002,9349,2,109994,161,5,5,0,0,93,57,63,0,0,8,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,78,129,1734051275415,86,1,3084560,3008,java-resize,us-east-1,7295.64,929,24,1,80523,8793,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},9192.64,1897,0.71,1734051273518,3291876,1810,51edb540-accc-4a2f-bc9c-5e56152ad8bb,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,27,8,1734050722
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2024/12/13/[$LATEST]02525ec7d844496ba85fd0f7d1e8ff7a,1,41662.00,337.00,2.00,116.00,0.00,0.00,1.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],5.00,1734051273367.00,6.00,0.00,3022340.00,3008.00,7420.09,965.00,0.00,0,89691.00,114.00,8051.09,631.00,9.94,1734051272736.00,5.00,3291876.00,625.00,[':huget'],6.00,0.00,1734050568.00
2024/12/13/[$LATEST]166b90f57cd84f49b0b58cd9ff89d940,1,37818.00,9203.00,2.00,144.00,4.00,0.00,58.00,0.00,4.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],119.00,1734051274510.00,73.00,1.00,3080860.00,3008.00,6567.30,947.00,22.00,1,80733.00,8945.00,8319.30,1752.00,4.45,1734051272758.00,1.00,3291876.00,1678.00,['\\n10:pi'],24.00,6.00,1734050218.00
2024/12/13/[$LATEST]20bfc156f0be45b79d4dd23a84e42346,2,39969.00,214.50,2.00,56.50,0.00,0.00,0.50,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],6.00,1734051272906.50,7.00,0.00,3022632.00,3008.00,6963.45,978.00,0.00,0,89652.00,192.00,7289.45,326.00,9.68,1734051272580.50,6.00,3291876.00,319.00,['t:/\\n10'],39.00,0.50,1734050636.00
2024/12/13/[$LATEST]2434e3b4f92b45eeb2b3f02178b45657,2,70539.00,228.00,2.00,52.50,0.00,0.00,0.50,0.00,0.50,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],5.50,1734051272973.50,7.00,0.00,3021062.00,3008.00,7575.84,1004.00,0.00,0,90411.00,67.50,7879.34,303.50,10.72,1734051272670.00,6.00,3291876.00,296.50,['\\n10:cp'],41.50,0.50,1734048780.00
2024/12/13/[$LATEST]27f1043e8fd04dbba4d084dcb3976dc0,2,41477.50,93.00,2.00,13.50,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.90GHz - Model 63'],2.50,1734051272871.00,5.00,0.50,3018366.00,3008.00,7586.74,979.00,0.00,0,93914.50,14.50,7672.74,86.00,15.54,1734051272785.00,2.00,3291876.00,80.50,['10:pid'],0.00,1.00,1734050666.00
2024/12/13/[$LATEST]41a209d5a9f94a9791912287b6c48e1d,4,54432.75,173.00,2.00,36.00,0.00,0.00,0.50,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],4.50,1734051272896.75,7.50,0.50,3019355.00,3008.00,7283.92,982.00,0.00,0,91019.00,153.75,7502.42,218.50,10.28,1734051272678.25,5.00,3291876.00,210.50,[':huget'],60.50,0.75,1734049855.00
2024/12/13/[$LATEST]4a561f05e96b49daa1e8abada209999c,1,41175.00,381.00,2.00,95.00,0.00,0.00,0.00,0.00,1.00,['AMD EPYC - Model 63'],7.00,1734051273093.00,9.00,0.00,3022772.00,3008.00,7114.90,974.00,0.00,0,90345.00,137.00,7649.90,535.00,12.01,1734051272558.00,6.00,3291876.00,526.00,['\\n10:cp'],37.00,1.00,1734050560.00
2024/12/13/[$LATEST]4b3d56749f7b4598b1bf8c55fc260d77,4,81016.00,189.00,2.00,40.50,0.00,0.00,0.50,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],5.25,1734051272941.00,6.75,0.50,3021141.00,3008.00,7432.29,973.00,0.00,0,90911.75,158.00,7673.79,241.50,11.03,1734051272699.50,6.00,3291876.00,234.25,['t:/\\n10'],112.00,1.50,1734048161.00
2024/12/13/[$LATEST]53c314bf534f48cfbecbcab300a5e84a,4,59046.25,124.75,2.00,13.25,0.00,0.00,0.25,0.00,0.25,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],3.75,1734051272878.00,7.00,0.50,3020538.00,3008.00,7655.56,963.00,0.00,0,91045.25,135.75,7748.56,93.00,12.82,1734051272785.00,4.00,3291876.00,85.50,['10:dev'],141.75,1.75,1734049478.00
2024/12/13/[$LATEST]564f5c3a3c2b4b6c8856cb79a40207a0,4,42872.75,101.25,2.00,12.25,0.00,0.00,0.25,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],4.25,1734051272794.75,7.75,0.25,3022444.00,3008.00,7620.12,991.00,0.00,0,90819.25,149.75,7715.87,95.75,12.52,1734051272699.00,4.00,3291876.00,87.75,['\\n10:hu'],45.50,2.50,1734050492.00
2024/12/13/[$LATEST]5a9e410e873643899bee3a9c198b0244,2,49237.00,92.00,2.00,15.00,0.00,0.00,0.00,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],4.50,1734051272819.00,6.50,1.00,3019746.00,3008.00,7355.84,992.00,0.00,0,90118.00,31.50,7458.84,103.00,14.07,1734051272716.00,11.00,3291876.00,95.50,['\\n10:bl'],36.00,0.50,1734050073.00
2024/12/13/[$LATEST]928a9e1127e042faba676d1f3a0066b4,3,54625.67,103.33,2.00,15.33,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],3.33,1734051272783.33,7.00,1.00,3021264.00,3008.00,7517.36,972.00,0.00,0,90880.33,31.00,7621.03,103.67,12.98,1734051272679.67,6.00,3291876.00,95.67,['\\n10:cp'],39.00,0.00,1734049793.00
2024/12/13/[$LATEST]c0c1390476f1413484e6234d73739a36,1,54351.00,525.00,2.00,244.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],5.00,1734051273823.00,7.00,0.00,3021656.00,3008.00,6485.06,987.00,0.00,0,90000.00,169.00,7768.06,1283.00,7.28,1734051272540.00,1.00,3291876.00,1276.00,['\\n10:me'],96.00,1.00,1734049770.00
2024/12/13/[$LATEST]c45a4f8856f244959bc19add4cfe12ae,1,29002.00,9349.00,2.00,161.00,5.00,0.00,57.00,0.00,4.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],129.00,1734051275415.00,86.00,1.00,3084560.00,3008.00,7295.64,929.00,24.00,1,80523.00,8793.00,9192.64,1897.00,0.71,1734051273518.00,11.00,3291876.00,1810.00,['\\n10:bl'],27.00,8.00,1734050722.00
2024/12/13/[$LATEST]c59185dfd91143be95f5d89dd6c62924,2,40108.00,106.00,2.00,13.50,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.90GHz - Model 63'],2.00,1734051272849.00,5.00,0.50,3022470.00,3008.00,7851.98,967.00,0.00,0,89559.50,37.00,7942.98,91.00,15.09,1734051272758.00,2.00,3291876.00,85.50,['\\n10:fr'],2.00,0.00,1734050619.00
2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,8,47624.62,105.12,2.00,14.12,0.00,0.00,0.25,0.00,0.12,['AMD EPYC - Model 63'],2.75,1734051272455.88,7.25,0.38,3017109.00,3008.00,6802.81,974.00,0.00,0,92091.50,75.38,6896.44,93.62,6.90,1734051272362.25,11.00,3291876.00,86.00,['\\n10:bl'],24.75,0.25,1734050250.00
2024/12/13/[$LATEST]f1c0754ff46c409fb1a3a9335914da5c,3,39657.67,102.33,2.00,12.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],4.00,1734051272775.67,6.33,0.33,3021576.00,3008.00,7598.98,973.00,0.00,0,89967.33,30.00,7683.65,84.67,13.24,1734051272691.00,3.00,3291876.00,78.00,['10:hug'],0.00,0.00,1734050706.00
2024/12/13/[$LATEST]f2910837f33d4914a79006cfb908c132,4,39890.50,173.00,2.00,37.25,0.00,0.00,0.50,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],4.50,1734051272928.75,6.50,0.50,3021369.00,3008.00,7636.38,977.00,0.00,0,90675.50,152.50,7856.38,220.00,11.12,1734051272708.75,4.00,3291876.00,213.00,[':cpuse'],2.25,0.25,1734050656.00
2024/12/13/[$LATEST]f92f407fc5674f54833de0d0f20fef8c,1,55782.00,386.00,2.00,111.00,0.00,0.00,2.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],9.00,1734051273128.00,8.00,0.00,3020852.00,3008.00,7315.52,979.00,0.00,0,89765.00,113.00,7941.52,626.00,11.00,1734051272502.00,1.00,3291876.00,618.00,[':memor'],62.00,3.00,1734049648.00
Total number of unique containerIDs: 19

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
AMD EPYC - Model 63,9,['2024/12/13/[$LATEST]4a561f05e96b49daa1e8abada209999c'; '2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade'],46908.00,135.78,2.00,23.11,0.00,0.00,0.22,0.00,0.22,3.22,1734051272526.67,7.44,0.33,3017738.22,3008.00,6837.49,974.00,0.00,0,91897.44,82.22,6980.15,142.67,7.47,1734051272384.00,10.44,3291876.00,134.89,['\\n10:bl'; '\\n10:cp'],26.11,0.33,1734050284.44
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,28,['2024/12/13/[$LATEST]02525ec7d844496ba85fd0f7d1e8ff7a'; '2024/12/13/[$LATEST]166b90f57cd84f49b0b58cd9ff89d940'; '2024/12/13/[$LATEST]20bfc156f0be45b79d4dd23a84e42346'; '2024/12/13/[$LATEST]41a209d5a9f94a9791912287b6c48e1d'; '2024/12/13/[$LATEST]4b3d56749f7b4598b1bf8c55fc260d77'; '2024/12/13/[$LATEST]564f5c3a3c2b4b6c8856cb79a40207a0'; '2024/12/13/[$LATEST]5a9e410e873643899bee3a9c198b0244'; '2024/12/13/[$LATEST]928a9e1127e042faba676d1f3a0066b4'; '2024/12/13/[$LATEST]c0c1390476f1413484e6234d73739a36'; '2024/12/13/[$LATEST]c45a4f8856f244959bc19add4cfe12ae'; '2024/12/13/[$LATEST]f2910837f33d4914a79006cfb908c132'; '2024/12/13/[$LATEST]f92f407fc5674f54833de0d0f20fef8c'],51205.43,831.00,2.00,52.46,0.32,0.00,4.54,0.00,0.46,13.29,1734051273081.75,12.21,0.50,3025573.29,3008.00,7363.04,976.96,1.64,2,89878.39,754.64,7736.65,373.61,10.70,1734051272708.14,5.25,3291876.00,360.89,[':cpuse'; ':huget'; ':memor'; '\\n10:bl'; '\\n10:cp'; '\\n10:hu'; '\\n10:me'; '\\n10:pi'; 't:/\\n10'],48.68,1.43,1734049942.11
Intel(R) Xeon(R) Processor @ 2.90GHz - Model 63,4,['2024/12/13/[$LATEST]27f1043e8fd04dbba4d084dcb3976dc0'; '2024/12/13/[$LATEST]c59185dfd91143be95f5d89dd6c62924'],40792.75,99.50,2.00,13.50,0.00,0.00,0.00,0.00,0.00,2.25,1734051272860.00,5.00,0.50,3020418.00,3008.00,7719.36,973.00,0.00,0,91737.00,25.75,7807.86,88.50,15.32,1734051272771.50,2.00,3291876.00,83.00,['10:pid'; '\\n10:fr'],1.00,0.50,1734050642.50
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,9,['2024/12/13/[$LATEST]2434e3b4f92b45eeb2b3f02178b45657'; '2024/12/13/[$LATEST]53c314bf534f48cfbecbcab300a5e84a'; '2024/12/13/[$LATEST]f1c0754ff46c409fb1a3a9335914da5c'],55137.33,140.22,2.00,21.56,0.00,0.00,0.22,0.00,0.22,4.22,1734051272865.11,6.78,0.33,3021000.44,3008.00,7618.99,975.44,0.00,0,90545.00,85.33,7755.99,137.00,12.49,1734051272728.11,4.11,3291876.00,129.89,['10:dev'; '10:hug'; '\\n10:cp'],72.22,0.89,1734049732.22
Total number of unique cpuTypes: 4

--- Runs of Group cpuType ---

Category cpuType with AMD EPYC - Model 63:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,46633,111,2,15,0,0,0,0,0,4,1734051271548,7,1,3019564,3008,java-resize,us-east-1,5734.04,974,0,0,90282,45,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},5831.04,97,0.0,1734051271451,11,3291876,89,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,24,0,1734050250,AMD EPYC - Model 63 - 11
2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,46933,95,2,18,0,0,0,0,0,3,1734051271833,8,1,3018540,3008,java-resize,us-east-1,5768.72,974,0,0,90743,20,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},5883.72,115,0.0,1734051271718,11,3291876,106,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,24,0,1734050250,AMD EPYC - Model 63 - 11
2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,47230,78,2,13,0,0,0,0,1,3,1734051272392,7,1,3018240,3008,java-resize,us-east-1,6203.6,974,0,0,91186,446,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},6294.6,91,0.0,1734051272301,11,3291876,83,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,24,1,1734050250,AMD EPYC - Model 63 - 11
