2024-12-12 16:01:35.457050 - Python Partest Version 0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raw results of each run:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,40,2024/12/13/[$LATEST]c36d191392674ec4979af2d0fd29e123,26299,9398,2,81608,157,6,4,0,0,82,64,63,0,0,6,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,79,127,1734048094134,92,2,3084564,3008,java-grayscale,us-east-1,7738.35,947,23,1,79752,8807,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9636.35,1898,23.34,1734048092236,3291876,1804,30369745-f5e1-42d2-ad64-784137e6c71e,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,13,14,1734047683
0,28,2024/12/13/[$LATEST]4889424e299e426bb1644cad1ce81536,27983,9189,2,107661,186,7,8,0,0,90,70,63,0,0,10,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,57,125,1734048094146,136,3,3084868,3008,java-grayscale,us-east-1,7459.81,951,21,1,79902,8858,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9709.81,2250,22.51,1734048091896,3291876,2111,97140c2f-3693-432d-b737-edb34a7f320c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:devic,49,57,1734047552
0,48,2024/12/13/[$LATEST]ffa704203907405589b5db5768468a45,26269,9752,2,77256,338,2,5,0,0,69,58,63,0,0,6,5,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,53,112,1734048094394,66,1,3085164,3008,java-grayscale,us-east-1,7002.08,934,23,1,80034,8902,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9658.08,2656,20.38,1734048091738,3291876,2589,0dc4df05-37bd-4d41-b478-e057a38f5c7c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:blk,2,8,1734047704
0,42,2024/12/13/[$LATEST]9c205dd1993a480aa6ae9a36f0f3ddb0,20256,9845,2,4357,263,5,2,0,0,90,62,63,0,0,6,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,68,123,1734048094427,77,1,3085384,3008,java-grayscale,us-east-1,7300.62,924,23,1,80044,8853,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9702.62,2402,21.1,1734048092025,3291876,2324,7be3259f-af0e-4149-9eb4-0e53d9dcfd7b,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:per,42,4,1734048069
0,7,2024/12/13/[$LATEST]c8bcb75f497f4da784046d86a789fd30,27847,9354,2,100088,192,4,8,0,0,89,73,63,0,0,7,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,68,111,1734048094622,101,3,3084404,3008,java-grayscale,us-east-1,7591.85,929,21,1,80376,8779,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9878.85,2287,19.5,1734048092335,3291876,2183,7f1ae21e-973c-4181-9390-e60b6ef413f2,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:fr,27,77,1734047591
0,23,2024/12/13/[$LATEST]6226eb704801476c9ee5e99ff6f2bb79,22653,9588,2,30586,235,4,8,0,0,89,79,63,0,0,8,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,64,129,1734048094823,108,1,3084424,3008,java-grayscale,us-east-1,7560.11,929,21,1,79954,8816,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",10116.11,2556,18.37,1734048092267,3291876,2447,3b88a592-9f9d-424f-a196-e008bf1ebf69,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pe,20,73,1734047938
0,46,2024/12/13/[$LATEST]13e7d6cdc37746fb889d60c2c2459b58,28119,9914,2,97593,413,4,1,0,0,71,53,63,0,0,5,6,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,53,119,1734048094875,70,1,3085012,3008,java-grayscale,us-east-1,6994.03,930,23,1,79983,8899,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",10037.03,3043,18.01,1734048091832,3291876,2972,c795300d-1c62-4f8c-b637-b7fe3460f38a,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:net,8,3,1734047603
0,13,2024/12/13/[$LATEST]95510085345c4eb1bd7f21faaeeeb997,25123,9837,2,54693,415,5,2,0,0,76,64,63,0,0,7,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,67,131,1734048095148,88,1,3084688,3008,java-grayscale,us-east-1,7220.11,951,23,1,79984,8900,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",10410.11,3190,16.76,1734048091958,3291876,3101,80e83b58-83da-45ec-bf87-a43fb188888b,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,12,9,1734047817
0,14,2024/12/13/[$LATEST]ef8e71d8b7854d92803c94fcb30f251b,27570,11699,3,81088,578,7,9,0,0,94,85,63,0,0,7,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,77,136,1734048095351,117,1,5535452,3008,java-grayscale,us-east-1,7625.51,933,40,1,80273,11870,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",10574.51,2949,14.84,1734048092402,5746848,2831,1fa934ba-9256-49e5-b1ba-c39f30017608,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:net,56,67,1734047821
Successful Runs: 50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category containerID:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime,,,,,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,20,49393.7,64.1,2,15.35,0,0,0.05,0,0.05,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],2.3,1734048090717.45,5.55,0.3,990267.6,3008,6029.31,975.95,0.05,0,718988.3,32.5,6123.76,94.45,2.26,1734048090623,22,3291876,88.6,[':blkio'],24.55,0.15,1734047603,,,,,,,,,,,,,
2024/12/13/[$LATEST]0d638fc8d9a04bbc9e5652e035861d72,1,52667,9198,2,192,9,0,64,0,8,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],122,1734048093502,88,1,3082700,3008,6483.94,923,21,1,80556,8809,8716.94,2233,20.49,1734048091269,2,3291876,2144,['\\n10:cp'],129,59,1734046021,,,,,,,,,,,,,
2024/12/13/[$LATEST]13e7d6cdc37746fb889d60c2c2459b58,1,28119,9914,2,413,1,0,53,0,6,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],119,1734048094875,70,1,3085012,3008,6994.03,930,23,1,79983,8899,10037.03,3043,18.01,1734048091832,2,3291876,2972,['10:net'],8,3,1734047603,,,,,,,,,,,,,
2024/12/13/[$LATEST]142e71fdb90c4525a472307e174fd244,1,20167,9252,2,154,4,0,62,0,6,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],118,1734048093631,74,1,3082516,3008,7021.44,926,21,1,79710,8791,8859.44,1838,24.6,1734048091793,3,3291876,1763,['10:per'],10,12,1734048059,,,,,,,,,,,,,
2024/12/13/[$LATEST]19e97c350f5b4cc2b39a8c48743e83b0,1,19602,9251,2,161,2,0,63,0,3,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],121,1734048093660,74,1,3085084,3008,6975.41,942,23,1,80336,8793,8841.41,1866,24.52,1734048091794,1,3291876,1791,['\\n10:pi'],42,10,1734048069,,,,,,,,,,,,,
2024/12/13/[$LATEST]1dc0e8979b9649718e119286638b7042,1,27670,9500,2,160,3,0,60,0,6,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],114,1734048093320,77,0,3084624,3008,6885.06,952,21,1,79942,8816,8747.06,1862,21.82,1734048091458,1,3291876,1785,['0:cpu;'],12,9,1734047637,,,,,,,,,,,,,
2024/12/13/[$LATEST]2818d4fd268145018ff1e7c76c148d84,1,57130,9287,2,146,4,0,57,0,2,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],103,1734048093807,70,1,3083324,3008,7379.47,935,21,1,80563,8800,9052.47,1673,25.72,1734048092134,1,3291876,1602,['10:dev'],24,5,1734045704,,,,,,,,,,,,,
2024/12/13/[$LATEST]2a5306df3a0144bda1fe98110abe847f,1,27298,9373,2,126,4,0,51,0,4,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],108,1734048093561,67,0,3084840,3008,7204.97,935,37,1,80195,8866,8743.97,1539,26.46,1734048092022,1,3291876,1472,[':freez'],3,3,1734047606,,,,,,,,,,,,,
2024/12/13/[$LATEST]345e06b886fb499d86b5588b4886656b,1,28949,9356,2,154,4,0,63,0,2,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],122,1734048093374,75,1,3082672,3008,6841.65,940,23,1,80451,8804,8668.65,1827,22.69,1734048091547,1,3291876,1751,['10:fre'],13,9,1734047514,,,,,,,,,,,,,
2024/12/13/[$LATEST]3cad5dbf0cbf44d5a8c19db7ad387691,1,21057,9254,2,193,10,0,75,0,5,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],116,1734048093700,96,1,3083076,3008,6721.41,927,21,1,79848,8793,8981.41,2260,21.77,1734048091440,2,3291876,2163,[':devic'],59,59,1734048002,,,,,,,,,,,,,
2024/12/13/[$LATEST]4889424e299e426bb1644cad1ce81536,1,27983,9189,2,186,8,0,70,0,7,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],125,1734048094146,136,3,3084868,3008,7459.81,951,21,1,79902,8858,9709.81,2250,22.51,1734048091896,2,3291876,2111,[':devic'],49,57,1734047552,,,,,,,,,,,,,
2024/12/13/[$LATEST]50b37858492c4b0e866aedfb919e38ca,1,28059,9239,2,173,2,0,66,0,7,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],122,1734048094280,81,1,3084460,3008,7660.71,940,23,1,80545,8788,9659.71,1999,22.2,1734048092281,2,3291876,1917,['t:/\\n10'],23,30,1734047605,,,,,,,,,,,,,
2024/12/13/[$LATEST]5262a6305756446fab32154042a7c299,1,22268,9251,2,154,5,0,54,0,7,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],108,1734048093904,76,0,3084688,3008,7345.16,961,23,1,80015,8758,9132.16,1787,24.98,1734048092117,1,3291876,1711,['10:cpu'],18,24,1734047908,,,,,,,,,,,,,
2024/12/13/[$LATEST]53f10b96325b4110bff4c7973354458d,1,24137,9320,2,153,2,0,58,0,4,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],124,1734048094273,74,1,3084948,3008,7822.63,927,23,1,79913,8769,9622.63,1800,21.73,1734048092473,3,3291876,1725,['10:per'],12,6,1734047789,,,,,,,,,,,,,
2024/12/13/[$LATEST]58b6fcc0e1be43eeb09ea3654680f138,1,28267,9214,2,122,2,0,57,0,1,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],103,1734048093485,67,0,3080868,3008,7301.59,955,23,1,80367,8783,8794.59,1493,26.46,1734048091992,2,3291876,1426,['\\n10:de'],2,0,1734047565,,,,,,,,,,,,,
2024/12/13/[$LATEST]5f9d51dab0704fec8823798706f6425e,1,22538,9460,2,151,3,0,63,0,5,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],120,1734048093581,74,1,3083088,3008,6916.65,936,23,1,80153,8803,8723.65,1807,24.57,1734048091774,2,3291876,1732,['\\n10:cp'],10,10,1734047938,,,,,,,,,,,,,
2024/12/13/[$LATEST]6226eb704801476c9ee5e99ff6f2bb79,1,22653,9588,2,235,8,0,79,0,7,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],129,1734048094823,108,1,3084424,3008,7560.11,929,21,1,79954,8816,10116.11,2556,18.37,1734048092267,2,3291876,2447,['\\n10:pe'],20,73,1734047938,,,,,,,,,,,,,
2024/12/13/[$LATEST]7f06fc1ef3f04df9bc79c0f7343b5760,1,19987,9499,2,168,2,0,58,0,4,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],125,1734048092984,83,1,3083424,3008,6236.89,946,23,1,80054,8783,8141.89,1905,16.81,1734048091079,1,3291876,1821,['0:huge'],37,10,1734048070,,,,,,,,,,,,,
2024/12/13/[$LATEST]95510085345c4eb1bd7f21faaeeeb997,1,25123,9837,2,415,2,0,64,0,4,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],131,1734048095148,88,1,3084688,3008,7220.11,951,23,1,79984,8900,10410.11,3190,16.76,1734048091958,1,3291876,3101,['\\n10:bl'],12,9,1734047817,,,,,,,,,,,,,
2024/12/13/[$LATEST]97e1daac5dc1400d89ab97f220b842eb,1,27931,9226,2,130,3,0,53,0,3,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],103,1734048093702,69,0,3084392,3008,7352.84,931,21,1,80087,8799,8888.84,1536,26.46,1734048092166,2,3291876,1467,['\\n10:pe'],4,1,1734047603,,,,,,,,,,,,,
2024/12/13/[$LATEST]9b85f532e5c541c38f0073225c86f700,1,19190,9344,2,159,3,0,61,0,2,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],132,1734048093821,83,1,3085352,3008,7055.4,942,23,1,79913,8795,8953.4,1898,24.67,1734048091923,2,3291876,1814,['\\n10:me'],24,8,1734048069,,,,,,,,,,,,,
2024/12/13/[$LATEST]9c205dd1993a480aa6ae9a36f0f3ddb0,1,20256,9845,2,263,2,0,62,0,7,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],123,1734048094427,77,1,3085384,3008,7300.62,924,23,1,80044,8853,9702.62,2402,21.1,1734048092025,3,3291876,2324,['10:per'],42,4,1734048069,,,,,,,,,,,,,
2024/12/13/[$LATEST]9dd62fd19d6b41ea8cab587ae931f5b9,1,22769,9264,2,143,5,0,64,0,6,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],118,1734048093860,83,1,3083356,3008,7368.36,958,24,1,79933,8802,9154.36,1786,25.16,1734048092074,22,3291876,1702,[':blkio'],5,6,1734047893,,,,,,,,,,,,,
2024/12/13/[$LATEST]a953e6d3a43d4b578dc1363b44a7c248,1,21581,9138,2,143,4,0,64,0,4,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],117,1734048093908,74,1,3084396,3008,7374.3,940,21,1,80020,8807,9155.3,1781,24.98,1734048092127,2,3291876,1706,['\\n10:de'],9,7,1734047943,,,,,,,,,,,,,
2024/12/13/[$LATEST]b540b093f3404d86a871a69eda88fcce,1,19986,9567,2,180,5,0,64,0,7,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],123,1734048093354,92,1,3084176,3008,6582.66,919,34,1,80066,8902,8629.66,2047,20.57,1734048091307,2,3291876,1954,['\\n10:me'],36,22,1734048068,,,,,,,,,,,,,
2024/12/13/[$LATEST]c36d191392674ec4979af2d0fd29e123,1,26299,9398,2,157,4,0,64,0,4,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],127,1734048094134,92,2,3084564,3008,7738.35,947,23,1,79752,8807,9636.35,1898,23.34,1734048092236,2,3291876,1804,['t:/\\n10'],13,14,1734047683,,,,,,,,,,,,,
2024/12/13/[$LATEST]c8bcb75f497f4da784046d86a789fd30,1,27847,9354,2,192,8,0,73,0,5,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],111,1734048094622,101,3,3084404,3008,7591.85,929,21,1,80376,8779,9878.85,2287,19.5,1734048092335,1,3291876,2183,['\\n10:fr'],27,77,1734047591,,,,,,,,,,,,,
2024/12/13/[$LATEST]d0710ea40b5f4932b12abe5dd6f224a3,1,34850,9030,2,208,8,0,76,0,11,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],120,1734048093848,88,3,3084348,3008,6631.65,933,21,1,80511,8850,9130.65,2499,20.75,1734048091349,1,3291876,2408,['0:pids'],32,101,1734047149,,,,,,,,,,,,,
2024/12/13/[$LATEST]e95f34a3f5f640b8913d223be4ee1744,1,20051,9444,2,163,4,0,62,0,6,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],129,1734048093370,79,0,3082464,3008,6806.72,945,21,1,79862,8803,8711.72,1905,22.01,1734048091465,22,3291876,1826,[':blkio'],47,10,1734048044,,,,,,,,,,,,,
2024/12/13/[$LATEST]ef8e71d8b7854d92803c94fcb30f251b,1,27570,11699,3,578,9,0,85,0,8,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],136,1734048095351,117,1,5535452,3008,7625.51,933,40,1,80273,11870,10574.51,2949,14.84,1734048092402,2,5746848,2831,['10:net'],56,67,1734047821,,,,,,,,,,,,,
2024/12/13/[$LATEST]ffa704203907405589b5db5768468a45,1,26269,9752,2,338,5,0,58,0,5,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],112,1734048094394,66,1,3085164,3008,7002.08,934,23,1,80034,8902,9658.08,2656,20.38,1734048091738,1,3291876,2589,['10:blk'],2,8,1734047704,,,,,,,,,,,,,
