0,2,2024/12/13/[$LATEST]08eb1bc921ec484bb2e22c583edb5957,35490,9538,2,192519,169,3,2,0,0,93,62,63,0,0,10,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,76,124,1734051854166,77,1,3084104,3008,java-flip,us-east-1,8049.75,941,23,1,80551,8825,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},9974.75,1925,17.16,1734051852241,3291876,1847,1091cbf4-fa3a-4ed3-90f4-2119956c15df,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:net,23,7,1734050888
0,34,2024/12/13/[$LATEST]31332b76757248e9a94e852c5d071dc4,32776,9331,2,154865,163,4,4,0,0,85,63,63,0,0,7,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,129,1734051854182,76,1,3084720,3008,java-flip,us-east-1,8020.35,935,21,1,80069,8767,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},9913.35,1893,17.46,1734051852289,3291876,1816,47a1af0e-84d0-4c65-8b71-7ce557b046c8,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:hu,36,13,1734051077
0,35,2024/12/13/[$LATEST]d2160d6c4d8f4a2d8c1327a0306c9437,20639,9378,2,12627,144,3,4,0,0,84,62,63,0,0,7,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,62,117,1734051854452,82,1,3083764,3008,java-flip,us-east-1,8326.31,930,21,1,79810,8830,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10103.31,1777,18.82,1734051852675,3291876,1694,382cb1b1-26a9-4ca7-80b3-83e8e4e5a7b0,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,20,4,1734051788
0,47,2024/12/13/[$LATEST]0c792342fc0a482db2ea4abbf761d127,19679,9423,2,1690,151,6,8,0,0,71,58,63,0,0,6,5,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,56,105,1734051854247,96,1,3082924,3008,java-flip,us-east-1,8446.83,934,25,1,79700,8832,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10188.83,1742,18.7,1734051852505,3291876,1645,2f8b3792-ad81-4baa-b0c6-12e99ca39dba,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:blk,1,3,1734051843
0,20,2024/12/13/[$LATEST]ef38d1d90f2c48beb100ce36acc74921,24937,9329,2,62609,151,7,3,0,0,92,65,63,0,0,3,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,70,129,1734051854372,79,1,3084152,3008,java-flip,us-east-1,8453.75,931,23,1,80555,8817,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10283.75,1830,18.58,1734051852542,3291876,1750,5da9de60-d2ba-4a10-b905-dde0be641477,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pe,16,5,1734051538
0,33,2024/12/13/[$LATEST]c86836815e81448e8529808d359f4e39,68457,9416,2,609132,133,4,1,0,0,73,53,63,0,0,7,5,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,58,105,1734051854299,71,0,3082924,3008,java-flip,us-east-1,8660.56,926,23,1,80742,8810,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10235.56,1575,19.72,1734051852724,3291876,1504,2cd53ea4-b12d-4016-9edb-f01da7d3b65c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:cpu,11,4,1734048805
0,8,2024/12/13/[$LATEST]0bf060c116cc4e16a8768b9fbe9dd1ab,31006,9337,2,134601,133,3,1,0,0,74,57,63,0,0,3,3,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,65,95,1734051854316,75,1,3083508,3008,java-flip,us-east-1,8743.22,930,21,1,79921,8756,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10321.22,1578,19.71,1734051852738,3291876,1502,ae168d1b-a9a2-4030-b17d-996a994a8b8c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,14,5,1734051178
0,32,2024/12/13/[$LATEST]955bd5c176ac4718bd4464f466c82246,53057,9323,2,405839,149,5,5,0,0,112,63,63,0,0,6,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,98,117,1734051854634,74,1,3082804,3008,java-flip,us-east-1,8555.76,931,21,1,80378,8829,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10333.76,1778,18.01,1734051852856,3291876,1703,e1169148-e3db-4574-8a8a-e278594c859a,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:cpu,65,2,1734049822
0,24,2024/12/13/[$LATEST]b2d8010f73994a27aed2233d39e5eab1,25342,9354,2,69352,135,2,3,0,0,74,54,63,0,0,7,4,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,58,103,1734051854345,66,1,3085100,3008,java-flip,us-east-1,8834.93,938,21,1,80334,8801,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10419.93,1585,19.64,1734051852760,3291876,1518,0a39bfe1-bd84-4dad-9fe4-4929bec2e698,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pe,3,4,1734051505
0,12,2024/12/13/[$LATEST]3c9034dd2400428fb910312a6bd4601f,22393,9389,2,36138,179,4,2,0,0,83,65,63,0,0,8,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,69,124,1734051854633,78,1,3083832,3008,java-flip,us-east-1,8516.89,961,22,1,80103,8809,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10499.89,1983,17.75,1734051852650,3291876,1904,e946cd54-b808-4a52-87d3-7b3a5e0d0c48,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:devic,11,10,1734051671
0,46,2024/12/13/[$LATEST]582a333dc30042c4ade7c84459bf0a86,32436,9417,2,154624,152,5,2,0,0,78,64,63,0,0,7,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,125,1734051854277,80,1,3085220,3008,java-flip,us-east-1,8616.0,962,21,1,80220,8795,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10442.0,1826,18.35,1734051852451,3291876,1745,e2ee69da-8533-403d-a8bb-353e7d3e4b26,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,29,10,1734051078
0,42,2024/12/13/[$LATEST]d00274510c304875b052369f56b714c3,21894,9272,2,34232,138,3,2,0,0,75,65,63,0,0,8,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,111,1734051854403,77,0,3081992,3008,java-flip,us-east-1,8734.81,944,23,1,79737,8781,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10437.81,1703,19.17,1734051852700,3291876,1626,08c2135c-7f84-4ff2-a3e6-15477b37671f,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,ct:/\n1,10,2,1734051680
0,10,2024/12/13/[$LATEST]7b74cf76286f4fc08f523241488d8d57,22727,9385,2,31525,156,8,3,0,0,86,63,63,0,0,8,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,68,127,1734051854482,83,1,3084556,3008,java-flip,us-east-1,8693.58,927,21,1,79801,8789,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10594.58,1901,18.26,1734051852581,3291876,1817,1ef7604c-8e65-46f7-a5a8-f2883dcfe9cd,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,0:perf,27,15,1734051694
0,27,2024/12/13/[$LATEST]8a692f8bd19840bcae0dc38fa9f1b919,22382,9247,2,36341,165,3,3,0,0,91,60,63,0,0,8,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,120,1734051854742,85,0,3085152,3008,java-flip,us-east-1,8690.81,936,23,1,80325,8787,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10583.81,1893,17.28,1734051852849,3291876,1807,ff669084-3c47-458b-94cc-dec2b5e7127c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pi,28,7,1734051670
0,16,2024/12/13/[$LATEST]789cb575c1e64ccf809e0a55763087c1,26766,9316,2,81347,153,2,1,0,0,82,53,63,0,0,5,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,69,134,1734051854641,85,1,3084568,3008,java-flip,us-east-1,8798.0,938,21,1,80142,8832,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10620.0,1822,17.99,1734051852819,3291876,1736,1fa6bb81-0e3d-45a7-bf57-101cde96e445,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:cpu,17,4,1734051445
0,9,2024/12/13/[$LATEST]c796ab8b985349888bb6642fc9ae6697,22850,9497,2,35699,167,3,2,0,0,84,61,63,0,0,5,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,66,125,1734051854800,78,1,3084408,3008,java-flip,us-east-1,8748.74,964,21,1,80238,8863,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10666.74,1918,16.81,1734051852882,3291876,1839,867676ae-9684-4a57-8002-0a001b30c045,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:ne,14,6,1734051673
0,40,2024/12/13/[$LATEST]ec8307c8c933449688a58e036a370344,24427,9819,2,62690,274,3,11,0,0,81,65,63,0,0,6,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,70,131,1734051855021,75,0,3085564,3008,java-flip,us-east-1,8006.75,938,23,1,79828,8920,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10590.75,2584,14.96,1734051852437,3291876,2509,e38577b0-9646-4c7d-8ecf-186a0cace152,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,20,29,1734051538
0,43,2024/12/13/[$LATEST]c4762ddbf90e4f3b846833b5fd642439,40135,9346,2,256730,186,4,10,0,0,108,68,63,0,0,8,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,86,123,1734051855090,106,1,3083124,3008,java-flip,us-east-1,8534.14,935,21,1,80522,8839,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10749.14,2215,14.99,1734051852875,3291876,2108,e8b10d20-cae7-43c6-a634-9c3b8aa89ba8,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:cpu,53,42,1734050568
0,13,2024/12/13/[$LATEST]e0dd4d86d5134e448d2a218ba7408d47,23784,11703,3,20651,500,6,2,0,0,92,74,63,0,0,6,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,73,128,1734051855199,77,1,5535712,3008,java-flip,us-east-1,8414.87,933,37,1,80245,11887,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10877.87,2463,14.55,1734051852736,5746848,2385,0ea26e91-4545-4b10-be1c-b38c78529ad4,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,48,10,1734051783
0,38,2024/12/13/[$LATEST]9efa2df1f5ee46009d4c5874827415ea,22635,9788,2,36330,285,5,6,0,0,95,71,63,0,0,6,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,68,122,1734051855380,86,1,3084240,3008,java-flip,us-east-1,8351.55,925,34,1,79925,8971,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10943.55,2592,13.49,1734051852788,3291876,2505,22703263-0186-4464-bac8-d47c352ed1c4,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:pid,33,7,1734051670
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2024/12/13/[$LATEST]043061d4a4934a9192381930221415f0,1,24314.00,9475.00,2.00,169.00,3.00,0.00,63.00,0.00,6.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],125.00,1734051853121.00,78.00,1.00,3084728.00,3008.00,6797.29,925.00,23.00,1,79995.00,8815.00,8753.29,1956.00,8.55,1734051851165.00,1.00,3291876.00,1877.00,['0:free'],13.00,14.00,1734051553.00
2024/12/13/[$LATEST]08eb1bc921ec484bb2e22c583edb5957,1,35490.00,9538.00,2.00,169.00,2.00,0.00,62.00,0.00,6.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],124.00,1734051854166.00,77.00,1.00,3084104.00,3008.00,8049.75,941.00,23.00,1,80551.00,8825.00,9974.75,1925.00,17.16,1734051852241.00,1.00,3291876.00,1847.00,['10:net'],23.00,7.00,1734050888.00
2024/12/13/[$LATEST]0bf060c116cc4e16a8768b9fbe9dd1ab,1,31006.00,9337.00,2.00,133.00,1.00,0.00,57.00,0.00,3.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],95.00,1734051854316.00,75.00,1.00,3083508.00,3008.00,8743.22,930.00,21.00,1,79921.00,8756.00,10321.22,1578.00,19.71,1734051852738.00,4.00,3291876.00,1502.00,['\\n10:me'],14.00,5.00,1734051178.00
2024/12/13/[$LATEST]0c792342fc0a482db2ea4abbf761d127,1,19679.00,9423.00,2.00,151.00,8.00,0.00,58.00,0.00,5.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],105.00,1734051854247.00,96.00,1.00,3082924.00,3008.00,8446.83,934.00,25.00,1,79700.00,8832.00,10188.83,1742.00,18.70,1734051852505.00,1.00,3291876.00,1645.00,['10:blk'],1.00,3.00,1734051843.00
2024/12/13/[$LATEST]10c38e31a7ce45f09f7192546b52b0a1,1,20923.00,9383.00,2.00,142.00,3.00,0.00,54.00,0.00,6.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],125.00,1734051853213.00,79.00,1.00,3082236.00,3008.00,7098.06,943.00,23.00,1,80241.00,8822.00,8828.06,1730.00,10.24,1734051851483.00,25.00,3291876.00,1650.00,['\\n10:cp'],19.00,1.00,1734051761.00
2024/12/13/[$LATEST]31332b76757248e9a94e852c5d071dc4,1,32776.00,9331.00,2.00,163.00,4.00,0.00,63.00,0.00,3.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],129.00,1734051854182.00,76.00,1.00,3084720.00,3008.00,8020.35,935.00,21.00,1,80069.00,8767.00,9913.35,1893.00,17.46,1734051852289.00,1.00,3291876.00,1816.00,['\\n10:hu'],36.00,13.00,1734051077.00
2024/12/13/[$LATEST]3c9034dd2400428fb910312a6bd4601f,1,22393.00,9389.00,2.00,179.00,2.00,0.00,65.00,0.00,3.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],124.00,1734051854633.00,78.00,1.00,3083832.00,3008.00,8516.89,961.00,22.00,1,80103.00,8809.00,10499.89,1983.00,17.75,1734051852650.00,1.00,3291876.00,1904.00,[':devic'],11.00,10.00,1734051671.00
2024/12/13/[$LATEST]4462997f9b834959b89cc54bf8371068,1,20496.00,9469.00,2.00,174.00,3.00,0.00,61.00,0.00,3.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],120.00,1734051853707.00,81.00,0.00,3084896.00,3008.00,7445.46,939.00,21.00,1,80102.00,8834.00,9375.46,1930.00,13.77,1734051851777.00,1.00,3291876.00,1849.00,['0:devi'],18.00,10.00,1734051746.00
2024/12/13/[$LATEST]582a333dc30042c4ade7c84459bf0a86,1,32436.00,9417.00,2.00,152.00,2.00,0.00,64.00,0.00,3.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],125.00,1734051854277.00,80.00,1.00,3085220.00,3008.00,8616.00,962.00,21.00,1,80220.00,8795.00,10442.00,1826.00,18.35,1734051852451.00,4.00,3291876.00,1745.00,['\\n10:me'],29.00,10.00,1734051078.00
2024/12/13/[$LATEST]789cb575c1e64ccf809e0a55763087c1,1,26766.00,9316.00,2.00,153.00,1.00,0.00,53.00,0.00,3.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],134.00,1734051854641.00,85.00,1.00,3084568.00,3008.00,8798.00,938.00,21.00,1,80142.00,8832.00,10620.00,1822.00,17.99,1734051852819.00,4.00,3291876.00,1736.00,['10:cpu'],17.00,4.00,1734051445.00
2024/12/13/[$LATEST]7b74cf76286f4fc08f523241488d8d57,1,22727.00,9385.00,2.00,156.00,3.00,0.00,63.00,0.00,3.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],127.00,1734051854482.00,83.00,1.00,3084556.00,3008.00,8693.58,927.00,21.00,1,79801.00,8789.00,10594.58,1901.00,18.26,1734051852581.00,1.00,3291876.00,1817.00,['0:perf'],27.00,15.00,1734051694.00
2024/12/13/[$LATEST]7ef8b0627b5843cea78d7e866dae1309,1,29239.00,9446.00,2.00,164.00,6.00,0.00,65.00,0.00,8.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],118.00,1734051852478.00,93.00,3.00,3084924.00,3008.00,6143.36,937.00,21.00,1,80172.00,8868.00,8105.36,1962.00,3.54,1734051850516.00,4.00,3291876.00,1866.00,['\\n10:me'],33.00,19.00,1734051249.00
2024/12/13/[$LATEST]8a692f8bd19840bcae0dc38fa9f1b919,1,22382.00,9247.00,2.00,165.00,3.00,0.00,60.00,0.00,2.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],120.00,1734051854742.00,85.00,0.00,3085152.00,3008.00,8690.81,936.00,23.00,1,80325.00,8787.00,10583.81,1893.00,17.28,1734051852849.00,4.00,3291876.00,1807.00,['\\n10:pi'],28.00,7.00,1734051670.00
2024/12/13/[$LATEST]8d7be180efc143ad879afb6aef21f9d5,3,28488.33,3318.00,2.00,100.67,1.67,0.00,20.33,0.00,1.67,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],43.67,1734051852568.00,31.67,1.00,3043776.00,3008.00,7277.28,945.33,7.67,1,86690.00,2989.33,8165.95,888.67,8.38,1734051851679.33,4.00,3291876.00,856.00,['\\n10:pi'],29.00,2.67,1734051677.00
2024/12/13/[$LATEST]955bd5c176ac4718bd4464f466c82246,1,53057.00,9323.00,2.00,149.00,5.00,0.00,63.00,0.00,3.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],117.00,1734051854634.00,74.00,1.00,3082804.00,3008.00,8555.76,931.00,21.00,1,80378.00,8829.00,10333.76,1778.00,18.01,1734051852856.00,4.00,3291876.00,1703.00,['10:cpu'],65.00,2.00,1734049822.00
2024/12/13/[$LATEST]9efa2df1f5ee46009d4c5874827415ea,1,22635.00,9788.00,2.00,285.00,6.00,0.00,71.00,0.00,4.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],122.00,1734051855380.00,86.00,1.00,3084240.00,3008.00,8351.55,925.00,34.00,1,79925.00,8971.00,10943.55,2592.00,13.49,1734051852788.00,1.00,3291876.00,2505.00,['10:pid'],33.00,7.00,1734051670.00
2024/12/13/[$LATEST]b2d8010f73994a27aed2233d39e5eab1,1,25342.00,9354.00,2.00,135.00,3.00,0.00,54.00,0.00,4.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],103.00,1734051854345.00,66.00,1.00,3085100.00,3008.00,8834.93,938.00,21.00,1,80334.00,8801.00,10419.93,1585.00,19.64,1734051852760.00,2.00,3291876.00,1518.00,['\\n10:pe'],3.00,4.00,1734051505.00
2024/12/13/[$LATEST]c4762ddbf90e4f3b846833b5fd642439,1,40135.00,9346.00,2.00,186.00,10.00,0.00,68.00,0.00,9.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],123.00,1734051855090.00,106.00,1.00,3083124.00,3008.00,8534.14,935.00,21.00,1,80522.00,8839.00,10749.14,2215.00,14.99,1734051852875.00,4.00,3291876.00,2108.00,['10:cpu'],53.00,42.00,1734050568.00
2024/12/13/[$LATEST]c796ab8b985349888bb6642fc9ae6697,1,22850.00,9497.00,2.00,167.00,2.00,0.00,61.00,0.00,5.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],125.00,1734051854800.00,78.00,1.00,3084408.00,3008.00,8748.74,964.00,21.00,1,80238.00,8863.00,10666.74,1918.00,16.81,1734051852882.00,1.00,3291876.00,1839.00,['\\n10:ne'],14.00,6.00,1734051673.00
2024/12/13/[$LATEST]c86836815e81448e8529808d359f4e39,1,68457.00,9416.00,2.00,133.00,1.00,0.00,53.00,0.00,5.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],105.00,1734051854299.00,71.00,0.00,3082924.00,3008.00,8660.56,926.00,23.00,1,80742.00,8810.00,10235.56,1575.00,19.72,1734051852724.00,4.00,3291876.00,1504.00,['10:cpu'],11.00,4.00,1734048805.00
2024/12/13/[$LATEST]d00274510c304875b052369f56b714c3,1,21894.00,9272.00,2.00,138.00,2.00,0.00,65.00,0.00,5.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],111.00,1734051854403.00,77.00,0.00,3081992.00,3008.00,8734.81,944.00,23.00,1,79737.00,8781.00,10437.81,1703.00,19.17,1734051852700.00,1.00,3291876.00,1626.00,['ct:/\\n1'],10.00,2.00,1734051680.00
2024/12/13/[$LATEST]d2160d6c4d8f4a2d8c1327a0306c9437,1,20639.00,9378.00,2.00,144.00,4.00,0.00,62.00,0.00,7.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],117.00,1734051854452.00,82.00,1.00,3083764.00,3008.00,8326.31,930.00,21.00,1,79810.00,8830.00,10103.31,1777.00,18.82,1734051852675.00,4.00,3291876.00,1694.00,['\\n10:me'],20.00,4.00,1734051788.00
2024/12/13/[$LATEST]e0dd4d86d5134e448d2a218ba7408d47,1,23784.00,11703.00,3.00,500.00,2.00,0.00,74.00,0.00,5.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],128.00,1734051855199.00,77.00,1.00,5535712.00,3008.00,8414.87,933.00,37.00,1,80245.00,11887.00,10877.87,2463.00,14.55,1734051852736.00,25.00,5746848.00,2385.00,['\\n10:cp'],48.00,10.00,1734051783.00
2024/12/13/[$LATEST]ec8307c8c933449688a58e036a370344,1,24427.00,9819.00,2.00,274.00,11.00,0.00,65.00,0.00,3.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],131.00,1734051855021.00,75.00,0.00,3085564.00,3008.00,8006.75,938.00,23.00,1,79828.00,8920.00,10590.75,2584.00,14.96,1734051852437.00,1.00,3291876.00,2509.00,['t:/\\n10'],20.00,29.00,1734051538.00
2024/12/13/[$LATEST]ef38d1d90f2c48beb100ce36acc74921,1,24937.00,9329.00,2.00,151.00,3.00,0.00,65.00,0.00,6.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],129.00,1734051854372.00,79.00,1.00,3084152.00,3008.00,8453.75,931.00,23.00,1,80555.00,8817.00,10283.75,1830.00,18.58,1734051852542.00,2.00,3291876.00,1750.00,['\\n10:pe'],16.00,5.00,1734051538.00
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,23,43982.78,90.74,2.00,16.57,0.00,0.00,0.22,0.00,0.13,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],3.17,1734051850872.43,7.26,0.30,3016821.91,3008.00,6782.57,962.00,0.00,0,95075.70,65.04,6892.44,109.87,3.16,1734051850762.57,25.00,3291876.00,102.30,['\\n10:cp'],50.87,0.78,1734051165.00
Total number of unique containerIDs: 26

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
